SK_ID_CURR,TARGET
348094,0.7056404300697492
348100,0.15549135843476983
348119,0.3983050445913578
348122,0.3269279448984967
348141,0.740251986895461
348145,0.1334018040170637
348154,0.1962340057296516
348158,0.29715027338876454
348163,0.7466357202887114
348176,0.75807800036086
348177,0.07128576664513132
348181,0.7945802759946867
348190,0.5322846685749428
348195,0.7156119254988894
348197,0.6247653915329562
348200,0.16427414464311724
348209,0.4221740623180482
348216,0.16348079543740884
348217,0.3093090041779894
348223,0.7447063367291593
348228,0.17017961660087425
348230,0.5073178348216011
348249,0.24438978199599248
348251,0.6096685022142575
348261,0.6498042274089848
348264,0.2777089157991483
348271,0.11139422206050337
348273,0.49503746412457544
348280,0.5432951010107174
348283,0.3874574229908742
348285,0.7199165104351916
348306,0.5601998546862316
348312,0.5461055124316407
348327,0.3136264268803179
348328,0.410693454624651
348344,0.19203950367142442
348358,0.7407529855759654
348361,0.415293539977175
348362,0.6839625984104993
348364,0.12238369310396145
348370,0.17200495239327035
348380,0.5018007195499514
348400,0.2081148078901365
348420,0.6412926515483093
348428,0.5925404204690494
348430,0.13972255671198236
348445,0.3666403542388967
348460,0.6171453782212636
348462,0.3631621649346773
348465,0.508439518996503
348481,0.20692304086073235
348482,0.3379838454765872
348485,0.11842550343367676
348491,0.5475468119904768
348492,0.6978847746902115
348522,0.6906268238958062
348531,0.38895299370534414
348536,0.16746087967680912
348546,0.7474147043742762
348547,0.30661705132422545
348548,0.4688156384722431
348551,0.21073505342782783
348554,0.6467793707929809
348564,0.37566304795014255
348571,0.5942491026188894
348577,0.6760880116336064
348593,0.6034674273213462
348595,0.6759559027883588
348606,0.21520907680188747
348621,0.04218600784315863
348630,0.3281026295133884
348633,0.8508198277357725
348644,0.5172974954335712
348646,0.12456550049334365
348680,0.19856785401879165
348692,0.31131494820888583
348698,0.5537086267400124
348703,0.6713387181474639
348712,0.3309725384347004
348726,0.8231351048106742
348727,0.11646410711519753
348731,0.18719909683265049
348733,0.36629657080524053
348747,0.5023267775598549
348753,0.12213937951711876
348756,0.23817805604251804
348760,0.49396143956801974
348771,0.2983671616679496
348785,0.12432437030304752
348789,0.6201789249170174
348793,0.0767111726755418
348797,0.0703798766230287
348799,0.11241747414861691
348811,0.3703035927081353
348812,0.2509289265803088
348818,0.17921430330991037
348822,0.45959587796142365
348833,0.5513745028578584
348849,0.38399447557592437
348875,0.3217281154168809
348878,0.21848126112782604
348879,0.28013286203131066
348884,0.8309568705686937
348887,0.11628433163131327
348890,0.33956519439497734
348901,0.19851857113736063
348911,0.3435741726445957
348936,0.14552756017893545
348941,0.15773426407387514
348949,0.22412332233127452
348950,0.16096812697719648
348952,0.10311986585612672
348954,0.24034328525823073
348971,0.27091184636730997
348979,0.590399982495992
348985,0.6219898224474465
348989,0.41492945724756675
348999,0.3966742852078506
349006,0.411068254271264
349013,0.7274277098793134
349015,0.22442672922783544
349024,0.2317968346803576
349033,0.19861623229347028
349047,0.21678508509933408
349060,0.09311188259504921
349065,0.39296290893113306
349071,0.8537146771403078
349081,0.5381317795747147
349088,0.5033997818213932
349093,0.14579548867599615
349101,0.2119286001694336
349107,0.5167510630891016
349113,0.34039796295142905
349123,0.3740465600062143
349125,0.3741433135369313
349129,0.36684359623956997
349131,0.4838619881418735
349132,0.1855036184884764
349163,0.30407702964991684
349168,0.31792533606019435
349172,0.24956310195642706
349187,0.10309258167315977
349192,0.7271785698203692
349193,0.32179445339862645
349203,0.2602373600299738
349227,0.5005011458454629
349234,0.6484741094702224
349248,0.2879839102668596
349249,0.2586385372597786
349254,0.20680469253699277
349259,0.5845299959129254
349265,0.6538206000879274
349276,0.2959607383917174
349281,0.2775820323804165
349283,0.5813439220961087
349288,0.48216011111188795
349297,0.6104819109196726
349299,0.4254489026092258
349304,0.10247260033794535
349306,0.18623130550216946
349310,0.5281595386895592
349314,0.17868431727843187
349320,0.31974113424932255
349326,0.6607876325965439
349329,0.25501664149321457
349337,0.5266173149110439
349357,0.24770818848066123
349363,0.09507136734507517
349374,0.1374171199486477
349375,0.14674859089345743
349394,0.3079383347806565
349399,0.4057461279077275
349404,0.1771086968782327
349419,0.263618674633942
349422,0.6862317188568522
349425,0.7655716683976027
349432,0.2537468312089432
349433,0.6950046184421935
349436,0.07422969926648741
349437,0.2608348526867233
349439,0.37717216147380245
349484,0.18528374823523946
349488,0.33819333302691185
349490,0.3726267277517795
349538,0.6794897466506606
349541,0.13344714624563767
349543,0.23030169183684812
349552,0.24433964594814467
349560,0.4460711741918413
349565,0.5596828481980655
349570,0.46708482616775826
349586,0.3649585399514685
349589,0.22288029429455716
349592,0.6230259033362783
349596,0.4761096646833345
349598,0.11181059385317409
349601,0.15636201679186307
349608,0.8221754227821972
349615,0.6741678745457456
349645,0.39663482109241543
349654,0.6461018104677718
349671,0.35768946437406884
349679,0.4066138556008519
349693,0.3793092763346929
349706,0.7785578415880555
349707,0.5072371909101008
349708,0.2511851439401217
349719,0.3666710384452467
349727,0.7637255086005948
349730,0.27324633298044987
349735,0.6275463666882285
349744,0.7117801266639663
349745,0.40115135926595696
349760,0.7766587057802178
349765,0.41842619578066825
349778,0.4869292298374271
349787,0.3299995212984066
349802,0.5405597807030557
349812,0.7460363013684702
349815,0.18324999172636666
349847,0.5219919552186907
349854,0.2923529839753473
349855,0.6385996291887408
349872,0.16698920344892065
349873,0.6120070544273931
349874,0.28230580394235794
349886,0.14374385987075114
349887,0.6670365119233904
349911,0.3151668269668313
349916,0.18076890132798232
349920,0.6647202683658883
349921,0.13053056315002468
349929,0.4658214017770913
349931,0.3508355849092293
349935,0.08500705582713093
349939,0.22067192765062477
349960,0.2354752477642981
349967,0.42818960822332713
349969,0.6002775591423668
349971,0.43806583709376923
349977,0.22362743836353452
349979,0.4127713975453959
349981,0.3601148218268023
349982,0.6035426905393083
349992,0.10467334183773194
349994,0.30868812106912313
350005,0.08037429536885748
350006,0.1354293041242467
350009,0.5207378314418508
350017,0.21668032654925146
350021,0.6751492528549865
350023,0.3668623542867801
350032,0.39444930307454185
350033,0.5637344552262656
350036,0.712760208029039
350037,0.2642302910164062
350048,0.8417442476626374
350052,0.5502614675242676
350063,0.3392475388262189
350077,0.5512628540458534
350078,0.5920931849490045
350086,0.61041676022711
350087,0.19233315970530593
350107,0.10604470999471956
350110,0.45760767079764963
350114,0.33713205896423076
350119,0.7348762136848535
350139,0.11739001570822387
350154,0.355431016227301
350174,0.49051132832846295
350177,0.5064738022946255
350190,0.829434552602812
350193,0.30138206743360507
350203,0.06397863167123508
350206,0.5249495634958798
350210,0.4861176614222063
350225,0.43642925508501157
350242,0.07986143946085797
350264,0.394839631543171
350273,0.08001254738752524
350277,0.402814858809649
350283,0.21174424581927384
350286,0.32123690925130305
350288,0.20915320830553388
350290,0.36164275820635405
350293,0.3216192037116263
350310,0.6888947357741063
350327,0.762432991827613
350330,0.20400814322872887
350334,0.7304052698635108
350340,0.17209771038639196
350342,0.5509230614340649
350344,0.6412231965618277
350370,0.2705215918620458
350372,0.6591965881291793
350376,0.6709215102977569
350387,0.3545894510608475
350389,0.4953489805200785
350395,0.7741824091907948
350397,0.7320513954367328
350433,0.29026091096219847
350436,0.582706285787047
350442,0.07120438055310015
350445,0.2589122056890174
350446,0.66409922249747
350457,0.6928155293383215
350480,0.2475680485540081
350481,0.1415880258941141
350484,0.5737056646326109
350494,0.16684176293389394
350511,0.23789231869073393
350529,0.11075376628328072
350531,0.08497070540750717
350535,0.1680390351217931
350539,0.09761824266064933
350543,0.3315555655670646
350544,0.2936012013007066
350550,0.30571967121915133
350558,0.315852533758243
350569,0.67915930258934
350571,0.6808703840218123
350577,0.49676686426751004
350582,0.34338234034650156
350585,0.32819467070395375
350596,0.14086951485438812
350598,0.33107486760170185
350599,0.6086110126882927
350602,0.2698604872386951
350612,0.17429219829791642
350621,0.668229045154647
350626,0.381910549197995
350628,0.16341812586200705
350638,0.4753224528153362
350646,0.6138320486776158
350652,0.180710987904207
350665,0.18254831801911567
350671,0.3649180512084555
350677,0.47165189085827014
350694,0.5849313079830174
350697,0.6137429539476872
350699,0.6518515697220901
350703,0.5263528164341186
350705,0.6645199690707884
350708,0.07695952897205759
350724,0.4774406800938514
350731,0.2007559972765559
350740,0.3040463704870408
350745,0.6016333941851371
350749,0.24858797224248483
350754,0.6212357917813139
350757,0.06010135676340108
350764,0.3168306433940404
350766,0.5224247636688826
350779,0.4747342752375943
350794,0.36696079520705777
350805,0.20161598467480635
350810,0.4290103569118172
350817,0.3472165103653115
350825,0.2480054768744322
350829,0.13769202063577324
350832,0.10319324340638963
350841,0.06390684081192376
350855,0.12760568336947162
350862,0.1343256312289875
350867,0.36399427216627817
350871,0.12441388909579688
350874,0.3312458490468392
350891,0.17577309843665226
350895,0.31558603029003074
350898,0.638996251841109
350899,0.12934923764253023
350902,0.19520122210304533
350913,0.45178281101149564
350916,0.07855359408780724
350933,0.32787911108158035
350944,0.12332889483756242
350954,0.7401311812282804
350959,0.10812546515615845
350965,0.08706565159557811
350969,0.38556076529900035
350984,0.4137291696018326
350997,0.19748364682467454
350999,0.5410161533111639
351002,0.6206003153160532
351008,0.22059310128945442
351014,0.4203941673097473
351025,0.5905219128508504
351026,0.4194794210725474
351046,0.5185158739630771
351048,0.06234809477848295
351070,0.2548445701477769
351073,0.3814611418560516
351079,0.32359166159802716
351085,0.43845194903334866
351091,0.40201583622934467
351094,0.32947782670812586
351115,0.17940503811335592
351117,0.2788847002801066
351126,0.3705970367896699
351142,0.12957983150790012
351151,0.05807912332778249
351171,0.17694644796705308
351178,0.15591670750602718
351186,0.09385135387108702
351194,0.5645954379989837
351201,0.13290337645666864
351223,0.6513084543182702
351225,0.6882437533762611
351226,0.4392388717001627
351227,0.5582683499449179
351240,0.7098470974417002
351243,0.07619385432311128
351244,0.7266392839159214
351245,0.39010283306483406
351248,0.3357731558417756
351252,0.3002018615783486
351259,0.640863534779132
351265,0.34217395429137604
351291,0.5785010233068708
351292,0.31800161792166914
351294,0.3013534062960801
351298,0.1571763693113549
351303,0.7312476157309299
351311,0.04740248214928154
351326,0.2979460339399555
351331,0.5112494299243012
351338,0.26681346167246217
351339,0.1790041682036899
351364,0.4136708323918785
351380,0.3349313942120325
351383,0.3837723102119032
351385,0.15935600338324918
351386,0.13801233529474924
351389,0.5732782996516658
351392,0.6304771492063961
351393,0.3552731998874816
351407,0.7429194867950856
351419,0.18477983218948343
351422,0.19912914633678522
351423,0.6505989552968665
351430,0.24959148635197378
351446,0.22816110806244963
351454,0.287745449338791
351458,0.1349372956622869
351461,0.1476287505366379
351489,0.08280869609127738
351495,0.24205125242554235
351520,0.6804294298802892
351526,0.5907057209713025
351535,0.22041371498977522
351541,0.18017151432443326
351567,0.24953276865417282
351580,0.4392181343084365
351581,0.8463485136077685
351584,0.2123488742744796
351587,0.368743195274871
351589,0.5638562207856588
351593,0.7493280411299799
351616,0.5366383265537739
351619,0.3712721982205714
351625,0.5430201519676833
351626,0.14947737103024586
351635,0.15984398881332593
351641,0.2622891166125235
351655,0.20895954452852153
351658,0.3331153175172053
351669,0.6151284179944599
351670,0.4802869058481201
351671,0.2546757082097266
351680,0.1512332773176105
351687,0.09894502238683024
351699,0.18546632911346797
351722,0.21606559731143093
351725,0.6338433291835489
351740,0.37759589685004163
351747,0.42604700865364503
351758,0.33187091621322395
351771,0.2197321162437041
351780,0.47058426946711507
351786,0.11622956085435027
351789,0.4036785699156509
351796,0.5478293668916427
351801,0.38649156430844206
351814,0.11952092929498094
351817,0.5219678405484148
351819,0.6449637300042554
351825,0.7478806746622202
351830,0.6481228444876163
351831,0.5088021233310799
351834,0.23146618969425203
351836,0.23876502001872843
351837,0.5374098290890292
351838,0.41906750347363875
351839,0.6206513420280679
351846,0.8103703170005195
351863,0.5768809108745505
351864,0.197866716083573
351880,0.35398786747046856
351887,0.7142141255564582
351891,0.3998192692539387
351892,0.6281695298211883
351898,0.6688295374601575
351907,0.5475716065366514
351916,0.32041473599502446
351936,0.27774173012698883
351937,0.3680415864723256
351945,0.5219856553878938
351957,0.20955327031101895
351958,0.16469051163585308
351962,0.31231358987396635
351967,0.5818072353594135
351970,0.3588033169566609
351973,0.49835536173006284
351978,0.15763357722528487
351984,0.13647899870203495
351989,0.6784732124960364
351992,0.5151505329259748
352015,0.327601836176072
352036,0.11119938414268636
352043,0.19062749939678225
352049,0.48624801461134237
352053,0.3522534760091017
352056,0.07704665359874305
352058,0.4089820648776565
352064,0.14414194402411024
352065,0.24577963566746705
352075,0.11422691611118466
352092,0.3416268294694856
352096,0.13813316610044887
352097,0.08842923730418834
352102,0.11129854463904716
352103,0.07331120087756417
352117,0.27464906026413133
352119,0.0897415594984173
352139,0.43997362056664097
352145,0.10753107649468115
352158,0.17645095912312164
352198,0.5259657186822292
352199,0.25556175910122025
352200,0.6428614361010165
352205,0.5204622772685181
352241,0.1370431564661759
352244,0.7090341147323966
352258,0.556033536027421
352260,0.2978132787230919
352266,0.25136565409223716
352273,0.2869706141261403
352283,0.142197516247639
352303,0.6023423764166035
352304,0.7116421078066498
352351,0.4776130861565126
352353,0.336108850407828
352379,0.14883075073242563
352389,0.6979237359492805
352390,0.3628365330196666
352391,0.47556597819746066
352403,0.3720917794513836
352407,0.16293886440501454
352409,0.7684083846349454
352421,0.10475575509257487
352425,0.3851952076553331
352447,0.11384668035104396
352450,0.5092815934999
352451,0.6332258420170196
352457,0.1095153811676914
352468,0.7530421791398043
352482,0.21223224719074443
352495,0.13815371090789308
352501,0.5509059032421469
352506,0.88249990797121
352508,0.6292345922511993
352522,0.6243178286781097
352528,0.6867504602079167
352539,0.45074660349512785
352540,0.11675087441274287
352551,0.5983658593820057
352560,0.08893976727297304
352561,0.6926941252566704
352565,0.3490011572643982
352566,0.2424087642701551
352584,0.6472948059040496
352592,0.24473306175651735
352626,0.646191400755375
352650,0.15292602504016423
352655,0.1182354126523479
352668,0.7693947195088419
352670,0.11391690280716148
352685,0.7503746243753558
352690,0.576496121366229
352692,0.16132569620646278
352694,0.34087028503275213
352700,0.2994821128002893
352701,0.2094704648301129
352708,0.4599354367513013
352711,0.7447889913624972
352734,0.4046601541247219
352738,0.46676657272156463
352742,0.2357034375829319
352745,0.7099369115532063
352746,0.32825546499882
352751,0.5622400027985562
352762,0.5037799780630049
352767,0.12434201118760843
352768,0.16724021050077753
352785,0.3112353099621256
352788,0.1586092896550892
352795,0.33480105620619893
352814,0.40465307980843523
352825,0.28519988046506267
352827,0.2625031651280531
352828,0.1486799064310801
352830,0.4085906213709278
352850,0.40720665396716715
352890,0.11195171306268525
352901,0.08714501261359196
352907,0.4252387699582281
352909,0.7061571149574146
352913,0.18333028364556078
352925,0.38302609964316314
352927,0.2597821704424396
352928,0.48120759475159586
352938,0.5679236673483832
352942,0.4517067008264003
352943,0.8011249900750778
352952,0.28091115829692753
352958,0.3697548660325876
352962,0.3624543715183879
352967,0.49752817838582
352972,0.44673457547391254
352988,0.037214626133056865
352991,0.2117678377609392
353002,0.3819781481679228
353008,0.5542339110173521
353011,0.1916150804031368
353014,0.507918373500776
353018,0.03489010034907898
353023,0.09805172064129344
353029,0.17048912819063208
353031,0.2587741780463355
353035,0.6883976432467523
353037,0.5793360106826875
353042,0.453154076800895
353054,0.3029494925540866
353078,0.2954859895989886
353122,0.5079755233324819
353123,0.25177550045751257
353140,0.23859307563740548
353145,0.3546825149363813
353167,0.5548196813640577
353177,0.4679631800080925
353179,0.797387833232398
353185,0.2092823925582901
353194,0.7079764876937155
353195,0.5034243380269062
353208,0.6276328041170398
353210,0.34971134109161706
353214,0.526273512269252
353215,0.4767471708545554
353240,0.5608033556706409
353241,0.6166992785058133
353247,0.2234914051930262
353259,0.542683168878657
353262,0.7378063643229902
353264,0.5924573760307706
353278,0.48280390545604124
353279,0.5575965361613527
353280,0.4766991565047428
353287,0.7314988535431468
353288,0.29971098927898043
353290,0.36286258002101773
353299,0.14960560913029544
353314,0.5951001403892422
353328,0.5017607213572498
353340,0.17849153665103457
353350,0.25351466181756277
353352,0.0828466242107814
353364,0.4577733835809211
353371,0.15217540017330625
353373,0.2655128261137069
353374,0.6262614361499733
353389,0.18283719551367292
353395,0.5261902035350284
353419,0.9069613533232616
353427,0.12152410143466753
353441,0.4870457338991577
353454,0.1451424517121751
353469,0.5036116882805847
353475,0.6180130079497957
353481,0.07611192304907508
353483,0.5070005792832861
353484,0.44905319545420325
353488,0.5505217994834043
353496,0.08673459418296738
353504,0.19544094438159448
353505,0.2611870236436172
353509,0.13110119647505325
353527,0.3447741837996224
353574,0.4999890967948611
353585,0.39041969573455615
353595,0.36663551420722934
353598,0.13414278201344496
353602,0.5489738849982227
353610,0.6572688246657512
353618,0.3389591670610705
353625,0.15013431237519054
353626,0.7655807301455408
353631,0.07391500912490276
353635,0.3034754465228857
353654,0.3414332859183495
353682,0.7240087985410167
353688,0.6485974900171652
353695,0.42130304442603267
353711,0.09330388462808871
353724,0.4904644957183109
353729,0.2814571942086902
353732,0.12891275979247283
353749,0.6256456992127128
353750,0.17202602677783227
353752,0.5909389066828183
353761,0.23888206720055083
353782,0.10243467721382966
353784,0.41866550865915536
353801,0.0767249031505515
353809,0.3612325778538727
353812,0.5872267676674285
353814,0.299039108277997
353821,0.22665613064101528
353832,0.5787307907429897
353845,0.41276734136014753
353860,0.32537306576986
353863,0.2628904687728363
353867,0.4331351588724228
353876,0.3992104868319185
353905,0.38365257511621464
353923,0.1775188326244429
353934,0.10286419725144054
353943,0.3471017103752589
353945,0.2159823138512631
353973,0.12412748896296551
353995,0.05881812810050425
354001,0.4804055439634409
354003,0.5059322786848272
354011,0.061487853918454245
354020,0.36934865123098437
354024,0.6039097859682317
354027,0.28764730779275965
354031,0.2607304437335446
354036,0.2721102344542554
354037,0.30646779744222874
354039,0.17805672813019335
354044,0.35318885950226303
354058,0.1594893432770981
354071,0.23911201160449966
354080,0.551930495950522
354084,0.19854219897322006
354085,0.2976595177964241
354089,0.18421816684572512
354099,0.19044150956738612
354100,0.15089498698069942
354104,0.2231695318274054
354106,0.39168301937702443
354107,0.6247493646091662
354111,0.146570369259973
354114,0.7301228354751884
354115,0.5684170387084767
354122,0.6591457554488529
354130,0.48715282877297233
354139,0.6040377347007072
354140,0.16134541673917796
354145,0.3202067626232795
354149,0.1430099707532659
354167,0.18663157104228395
354173,0.9029334123907742
354176,0.17737475038339415
354178,0.34538637723332216
354182,0.2570664400227947
354184,0.1186589299432893
354186,0.42832418758798746
354192,0.24344390295550394
354209,0.28756871412619367
354214,0.19046947049165588
354218,0.684401646538925
354230,0.8291507905623142
354251,0.1826572131244417
354257,0.6276120568715772
354264,0.7385177066038869
354265,0.22604518354945438
354267,0.40412672189918203
354272,0.24861058965594227
354273,0.536386579977496
354285,0.520444748250643
354298,0.5318018209392286
354309,0.258034604407759
354312,0.4569498178653495
354320,0.16019800023146585
354322,0.4725409552587957
354327,0.27515431308727706
354333,0.6126776938408719
354335,0.4048419117504067
354344,0.648961555269294
354355,0.3459942326033479
354358,0.23035059491695586
354365,0.30466201644608176
354368,0.4977070880159396
354377,0.3063263880637562
354386,0.27832328524303795
354390,0.25486198433092194
354394,0.19459763191221902
354398,0.13218023320999417
354402,0.3141618952632999
354403,0.10657014679970674
354406,0.6664465828872559
354414,0.5628977194361592
354421,0.25839797339929665
354430,0.40855375097593966
354445,0.5223959322099537
354470,0.1458863261833131
354479,0.2363461180480193
354481,0.05698417958254486
354483,0.5992265946214819
354497,0.3094911834871859
354511,0.3551264922721573
354533,0.21931196784163656
354549,0.8258780944456834
354561,0.7728503395625975
354570,0.3900040811620691
354571,0.3983158640199597
354577,0.535551416140206
354586,0.583376664147612
354598,0.6966981532715406
354601,0.3986452998176073
354602,0.32615890440075673
354603,0.23748461076116595
354606,0.35932419414794575
354612,0.1219799138615865
354613,0.09645795560912265
354616,0.6009034172434671
354624,0.3730807980246498
354625,0.8607471051873073
354636,0.23299739452624532
354639,0.5252911922389616
354640,0.21884256845106193
354644,0.21562641002599814
354650,0.25763764614401763
354666,0.5986227739482513
354673,0.4702815234264242
354674,0.2611129534197378
354677,0.45347131734341467
354684,0.4061332325481087
354694,0.6908430141266191
354698,0.19906710744526668
354708,0.38657176601897875
354709,0.2861245517442685
354720,0.16164510188147208
354738,0.4074101737132368
354740,0.3771672069861476
354757,0.2929956685239401
354768,0.2999423397425669
354775,0.6729934823467459
354776,0.41526733128965737
354792,0.5681681065675426
354803,0.6607851571632335
354809,0.24376626992931125
354817,0.22072835707002497
354818,0.09931615198363969
354830,0.14824940691800464
354832,0.5855423402892309
354838,0.5459691737063441
354839,0.3403585161477436
354851,0.1483335278125295
354861,0.4524142571969258
354865,0.6567740125869895
354890,0.45111543952402033
354893,0.7174857202847146
354898,0.42962929550655643
354900,0.43038536787224335
354910,0.7266676960830837
354913,0.37104700069323815
354937,0.17700067002689446
354942,0.1837625050520462
354953,0.11872684794455618
354956,0.30013085182294263
354958,0.3956803356481543
354960,0.674167022031875
354984,0.5879655408244089
354993,0.3594792933555585
355017,0.703425725134748
355025,0.5380052266800863
355026,0.34263374175815414
355041,0.45957208973837194
355043,0.11818153032852373
355048,0.19909957289068042
355057,0.2783817378267901
355071,0.31403189053648517
355075,0.4974783106818697
355081,0.2739589339327137
355083,0.6288775816556158
355090,0.20470684556727753
355105,0.6824600108630741
355107,0.12153879091031174
355108,0.6264196117902027
355109,0.5192708416795497
355114,0.3271961178940116
355117,0.5450543417168769
355127,0.13422416318861238
355148,0.30279736298151205
355174,0.6046152533013973
355180,0.3894979367449498
355181,0.5947635122611864
355184,0.6273553146386965
355201,0.08510781896340643
355207,0.25684832489336157
355209,0.35879059995367285
355217,0.24811025932626468
355218,0.14852579184852624
355237,0.09470079161578109
355239,0.27966013815340773
355241,0.6087879779791712
355243,0.7110394665306975
355250,0.6334759209193924
355275,0.14240932306846527
355282,0.2078728704059801
355284,0.12205396233817818
355287,0.6069626368901929
355293,0.6523602750194425
355296,0.34684676755696775
355305,0.5352033300304039
355312,0.6077421629670352
355320,0.5267422255045495
355327,0.29521617808549716
355328,0.09926006639406279
355333,0.23847962546745127
355335,0.2807268710682241
355336,0.47454307275539803
355337,0.7196096546244815
355338,0.6609814314250013
355341,0.18498863548488603
355355,0.6626362236936442
355358,0.5754602707943411
355360,0.7723418436585305
355372,0.5444449796694328
355382,0.16556012627607922
355385,0.427616371178231
355393,0.8194850506180055
355404,0.23013188156955072
355408,0.5194807304738963
355417,0.09108485971569809
355418,0.37812705629161447
355431,0.10420005463126465
355434,0.22356186899863764
355445,0.5135345602388853
355502,0.17528763440525721
355503,0.5582639062668857
355511,0.4373388900426116
355517,0.7068429401644943
355519,0.5803048791571466
355524,0.4945954328375828
355536,0.19647193191759443
355549,0.08107110019127671
355550,0.5256433679969031
355560,0.25969308822574233
355569,0.055895677871136674
355571,0.08281152606423042
355572,0.26715601957136664
355575,0.29050033497916133
355578,0.507916618924133
355584,0.6200844667030599
355588,0.4125113964919894
355592,0.5253638240879805
355604,0.18687737573358001
355638,0.2595542531993768
355646,0.3373696183576088
355649,0.43444487014883115
355656,0.10555913732307852
355657,0.1914021183112998
355666,0.3222965115226595
355681,0.7287907455062664
355697,0.24317622588095947
355700,0.3626475557152197
355701,0.5580964096054447
355703,0.4299369725121909
355704,0.6402118491975096
355708,0.17868647702935306
355736,0.4431151664477678
355743,0.5401807947226586
355769,0.29348731914507364
355773,0.6361929779038563
355781,0.21709418630812513
355785,0.312589473554532
355786,0.8084235510070841
355798,0.1836758136988087
355817,0.5844621229801579
355819,0.43101467428373935
355826,0.3219399828402689
355842,0.5028060878936236
355846,0.2512589868136513
355855,0.20305808620586505
355870,0.234031685201523
355873,0.08073717548407694
355874,0.8033357777111917
355876,0.6698252471224737
355877,0.21591696800665394
355880,0.24114168961269297
355920,0.3774688092944685
355922,0.13060279631711286
355930,0.13054967143829935
355935,0.14891990642412298
355942,0.637631831387243
355963,0.36730614529496414
355971,0.4623500407566832
355973,0.10435873325273011
355980,0.3901892291575809
355981,0.4122749808432642
355984,0.55656589803758
355987,0.7069423263947379
355996,0.6963075161247615
355997,0.11137027761473803
356013,0.3911764134573726
356016,0.2297067388826696
356025,0.46807330986393425
356027,0.15648970762957287
356035,0.24966155458190115
356036,0.45392268746565456
356038,0.4008256827709576
356041,0.18974055801023618
356057,0.2641441559550378
356063,0.22039535951335448
356077,0.15540172388159398
356080,0.5769083124942407
356086,0.12190736468084945
356102,0.26375908435478257
356106,0.4496079398465966
356118,0.32748569842445724
356140,0.3450754931347508
356150,0.7226781345372493
356153,0.31351131161491247
356159,0.4337921624087238
356163,0.5437320999030086
356164,0.22141158989673806
356168,0.6651956459074222
356169,0.22180274852956391
356170,0.25282541751618476
356199,0.35348790949782377
356211,0.20832442685883557
356220,0.2805619697329326
356246,0.15565594527214668
356249,0.3353259435426386
356255,0.6277248910550217
356258,0.5509163314551961
356262,0.6192115121844689
356273,0.03313636006881404
356279,0.7415704078490162
356281,0.1662672864183673
356308,0.6164938950051357
356324,0.640597137221666
356327,0.4004300638452923
356328,0.08552626222372417
356331,0.26929558817178983
356336,0.23522757202984276
356345,0.24968559202219096
356382,0.19051683795332489
356395,0.3595825757626605
356399,0.6090369021986394
356400,0.1615530925279996
356413,0.3079870056170715
356414,0.5069408606150243
356418,0.45023400900154614
356427,0.20769346606495115
356433,0.15135237283082642
356439,0.17893267645753666
356444,0.2654333693048679
356475,0.43064921688240065
356480,0.5417317251085941
356482,0.7656905788056818
356497,0.04732300765573028
356512,0.32717006366374546
356517,0.7102734163021058
356536,0.3836514134601171
356539,0.36517312761523074
356551,0.43708662248749053
356556,0.6269396333844266
356558,0.7102357562971163
356559,0.12045917875504084
356563,0.11434152114031121
356578,0.4869201569744302
356583,0.7510308724450228
356584,0.5889999694926681
356592,0.1980415430798942
356594,0.16815472694201283
356596,0.36103675827624393
356597,0.1015700905332782
356598,0.44806609914266865
356602,0.3654488854816255
356609,0.5173379146508329
356624,0.5927044943237514
356626,0.4129162856447179
356627,0.19621896404360872
356641,0.24445252193096811
356648,0.5493072995003276
356649,0.46810392636453274
356650,0.320039439883109
356651,0.10552945881857871
356659,0.2570093501520433
356676,0.5431324804893697
356687,0.7451742753953524
356689,0.3650178831640091
356698,0.20373263775893322
356726,0.31110750221741185
356732,0.3629873015739045
356741,0.8333845758412014
356742,0.07966433327338837
356746,0.24063044910400652
356750,0.5365893601707534
356754,0.5399749019769794
356760,0.20683323570291
356762,0.10392413966765149
356763,0.4347937848952277
356777,0.46772357400734127
356784,0.4705003248941872
356795,0.5474721431768375
356801,0.1270290702599575
356802,0.23239475860744274
356808,0.3202274653010229
356813,0.4235226146771236
356816,0.5679499956093406
356818,0.6843544599698245
356825,0.5266457109236712
356828,0.17140826631007922
356836,0.29605307360341854
356854,0.46318109110373595
356857,0.34626723732070147
356865,0.20508592463178366
356873,0.23677258199602855
356879,0.07294999416442725
356880,0.2608425992700778
356885,0.5251826475246334
356889,0.09849370062851825
356903,0.219001378970879
356905,0.13020568829606144
356913,0.5719500379878714
356916,0.11485070382734311
356939,0.5907865462905653
356944,0.47787648720033843
356952,0.7468945204651739
356958,0.6437980568072377
356963,0.2829419715963569
356967,0.08061221271994365
356970,0.4275208682241208
356977,0.09715313557719041
356980,0.3140911153126531
356981,0.2859442385175033
356983,0.38178249582276685
356998,0.8029890406312244
357005,0.19787911074312758
357022,0.3860128262356131
357032,0.4291566397047836
357033,0.5429266077240974
357035,0.24792872032267133
357047,0.3609305986315224
357054,0.15339330509866614
357057,0.7235933095281399
357069,0.42488595054744294
357096,0.5648496031879434
357102,0.5743358572020361
357118,0.20423230263928127
357124,0.19286413906550887
357137,0.39196835381177125
357138,0.544743447433981
357149,0.2880100298428919
357151,0.28932424545376695
